?????	???	???	????	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	??. ?.
???????			X	0.30889	0.05632	0.0173	0.00577	0.26994	0.10578	0.08788	0.09008	0.08908224
???????	X		X	0.30545	0.05279	0.01532	0.00501	0.26991	0.10582	0.08558	0.08779	0.085297677
???????				0.32786	0.04751	0.01218	0.00347	0.27925	0.10857	0.09363	0.09583	0.081643871
???????	X			0.33173	0.04737	0.01178	0.00313	0.28274	0.10947	0.09388	0.09613	0.080730415
?????	?	?	?	0.30714	0.0442	0.01124	0.00384	0.27249	0.10692	0.08242	0.08463	0.078024225
???????	X	X		0.29558	0.04173	0.01188	0.00411	0.2652	0.10337	0.07973	0.08193	0.077170404
???????		X		0.29794	0.0415	0.01127	0.0038	0.2652	0.10366	0.08097	0.08316	0.076355253
???????	X	X	X	0.28984	0.04023	0.01097	0.00398	0.25838	0.10108	0.07641	0.07857	0.074632877
???????		X	X	0.29227	0.04057	0.01082	0.00375	0.2594	0.10149	0.07746	0.07963	0.074454865
(isf-)LCS	?	?	?	0.28115	0.03579	0.00994	0.00354	0.25438	0.099	0.07238	0.0745	0.07054552
????????	?	?	?	0.29322	0.03571	0.00938	0.00235	0.26451	0.10275	0.07722	0.07939	0.0688162
												
				0.931148826	1	1	1	0.954728726	0.966292135	0.936088624	0.937064392	0.965665338
				0.920778947	0.937322443	0.885549133	0.868284229	0.954622621	0.966657532	0.911589263	0.913242484	0.919755831
				0.988333886	0.843572443	0.704046243	0.601386482	0.987656504	0.991778569	0.997337026	0.996879226	0.888873797
				1	0.841086648	0.680924855	0.542461005	1	1	1	1	0.883059064
				0.925873451	0.784801136	0.649710983	0.665511265	0.963747613	0.976705947	0.877929271	0.880370332	0.84058125
				0.891025834	0.740944602	0.686705202	0.712305026	0.937964207	0.944276971	0.849275671	0.852283366	0.82684761
				0.898140054	0.736860795	0.651445087	0.658578856	0.937964207	0.946926098	0.862484022	0.865078539	0.819684707
				0.873722606	0.71431108	0.634104046	0.689774697	0.913843107	0.923357998	0.813911376	0.817330698	0.797544451
				0.88104784	0.720348011	0.625433526	0.649913345	0.917450661	0.927103316	0.825095867	0.828357433	0.79684375
				0.847526603	0.635475852	0.574566474	0.613518198	0.899695834	0.904357358	0.770984235	0.774992198	0.752639594
				0.883911615	0.634055398	0.542196532	0.407279029	0.935523803	0.938613319	0.822539412	0.825860813	0.74874749
